,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
0,7,5.6437555176436875,-1.044237255213456,0.5162908405488164,-0.028810452208340442,0.19766432204886045,6.384666660500832,-1.0734896694991705,7.458156330000002,0.10269216828385579,6.384666660500832,-1.0556950094991704,7.440361670000002,4.3318892,-4.016427185714285,0.0027297746246246267,-0.0030988364188163937,-3.905508492797043e-05,5.434520300000001,-4.9859865999999995,10.4205069,0.0008795841867469929,5.434520300000001,-4.325755299999999,9.7602756,0.023696949484757434,-0.0027769299009568517,0.0015690142266029136,0.0011738533515559802,0.0013525814774373432,0.03254442091332885,-0.005064960786671137,0.037609381699999986,0.0014941565357391184,0.023562210913328864,-0.0023589390866711373,0.02592115,0.006377456285714285,-0.005118072095238094,1.6908250420571978e-06,-1.3381237735849064e-06,2.770956192080873e-07,0.010830903000000003,-0.009591029999999987,0.02042193299999999,1.4863430232558153e-06,0.010830903000000003,-0.005238743,0.016069646000000003,0,-1,-1
1,14,5.797872089072259,-1.0653157609277424,0.2845359528568925,-0.033314007536750664,0.1498862219649418,6.564740660500828,-1.0915154094991704,7.656256069999998,0.09209014080943904,5.86783666050083,-1.0872169794991704,6.95505364,3.9940830999999997,-3.8498296571428576,0.001340277708495714,-0.002454405988023948,-0.000334169519230768,4.7558351,-4.8127551,9.5685902,0.0003029254800590845,4.713485800000001,-4.798284999999999,9.5117708,0.024765225199043152,-0.004730250072385422,0.0015811459943692323,0.0008159097973324107,0.0011852750961822917,0.02740341091332886,-0.005127213186671137,0.032530624099999995,0.001163750076956312,0.026787600913328866,-0.005127213186671137,0.0319148141,0.007153211142857142,-0.007249725428571431,1.7586884743504312e-06,-1.340780252800483e-06,2.839324049728956e-07,0.010115789,-0.010053981000000003,0.020169770000000004,9.98891031227305e-07,0.0041232599999999975,-0.004121307999999998,0.008244567999999996,0,-1,-1
2,21,6.284415803357973,-1.0427546166420278,0.35868539103402847,-0.034422966506736485,0.1605534325370023,7.288174660500829,-1.1005272494991705,8.38870191,0.28032153511585706,6.141868660500828,-1.1005272494991705,7.242395909999998,4.270416114285714,-4.641208814285714,0.004440906792318628,-0.0025574573572474395,0.00047923853446469716,4.7092193,-5.341282,10.0505013,-0.0025574573572474395,4.1940937,-3.647228599999999,7.841322299999999,0.03292879234190029,-0.005126820472385424,0.0021045011124538704,7.376652063447855e-05,0.0012354983079156993,0.04627265091332886,-0.005127232586671138,0.0513998835,0.0012386279296417828,0.02777617091332886,-0.005126649886671137,0.032902820799999996,0.017319252142857143,-0.017423544000000003,1.2344070739781226e-06,-1.8144084819387278e-06,-2.1676363750038985e-07,0.033459535,-0.035936027999999995,0.069395563,-4.691257605177946e-07,0.008621698000000002,-0.014291555999999999,0.022913254,4.1,104.84,28.42
3,28,5.631089889072258,-1.0865966894991703,0.4535201179822756,0.00934744115504538,0.15143482680073062,6.557714660500829,-1.0946016594991703,7.652316319999999,0.00934744115504538,4.264307660500828,-1.0844396394991704,5.3487472999999985,4.57951897142857,-3.61202412857143,0.0022826058748403565,-0.0026542668885448924,-0.0006040547064589916,6.4180461,-4.9909599999999985,11.4090061,-0.0002678264602446487,4.1557755,-3.3583092,7.5140847,0.03305559405618601,-0.0051268482009568525,0.0018939852650082605,0.001086163176913226,0.0015337581626285448,0.05166776091332888,-0.005127593986671138,0.05679535490000002,0.0018895935878555396,0.032714080913328863,-0.005126296886671137,0.0378403778,0.02067288438095238,-0.017130974035714296,1.1062232904536214e-06,-6.258205977011584e-07,1.8226270957795213e-07,0.030614385999999993,-0.028396870000000008,0.059011256,1.1062232904536214e-06,0.025355066,-0.017049055,0.042404121,0,-1,-1
4,35,6.260985231929402,-1.061612358070599,0.26294582492073887,-0.012286371358575854,0.07621502963649905,8.077705660500829,-1.0881576594991704,9.16586332,0.26294582492073887,5.5283106605008285,-1.0472524194991704,6.5755630799999985,4.538143057142857,-4.347508328571431,0.0025608835375191446,-0.0020210291798107268,0.00020238143220526419,6.717744999999999,-5.514043,12.231787999999998,-0.0020210291798107268,3.2939769000000005,-4.5131192,7.807096100000001,0.028067013199043155,-0.005126620043813998,0.001964908744140538,0.001189960892521448,0.0014191676876526935,0.03831716691332886,-0.0051274583866711375,0.0434446253,0.0013817770211987136,0.02488843091332887,-0.005126316586671138,0.030014747500000008,0.009107430285714287,-0.011853526571428586,2.355823319892474e-06,-3.6817772413793115e-06,-2.894605324523905e-07,0.018048896999999998,-0.024645607,0.042694503999999994,-3.5933132704858583e-07,0.004062226000000001,-0.004094270000000001,0.008156496000000003,3.6,104.74,28.17
5,42,3.3899372890722574,-1.1162692450705989,0.11177701167558807,0.003664677748138316,0.05973157225818318,4.8602296605008295,-1.1415929664991704,6.001822627,0.07953717449632786,3.721126660500829,-1.1415929664991704,4.862719627,3.0379809428571436,-3.00064075714286,0.0012894651041666673,-0.0016353671193771629,-0.0001155103257227994,3.6869605000000005,-4.056881,7.7438415,-0.0003196402824453549,3.1942169000000007,-3.523137599999999,6.7173545,0.02545816662761458,-0.005125987272385426,0.0012767231807623897,0.0010599042017481765,0.0011828497104329303,0.03302038091332885,-0.005126348886671138,0.03814672979999999,0.0010599042017481765,0.02318912091332886,-0.005125761286671138,0.0283148822,0.005811858714285715,-0.005811237285714301,1.918651875000001e-06,-1.2984760416666687e-06,1.7187153313947638e-07,0.012225409999999989,-0.012311639999999988,0.024537049999999977,1.918651875000001e-06,0.003206790000000001,-0.004012806000000002,0.007219596000000003,0,-1,-1
6,49,5.852121517643687,-1.1305263329436146,0.3554227705483447,0.06205652300662116,0.18284186748635856,7.0213796605008305,-1.1415926404991703,8.162972301,0.2264259395588157,7.0213796605008305,-1.1415917464991703,8.162971407,4.2544103035714285,-3.8818688571428592,0.002948515034822109,-0.004094901990090832,0.000342415653560569,6.829984624999999,-4.770418000000001,11.600402625000001,0.000989013699548998,3.7659870000000013,-3.601701199999999,7.3676882,0.02442635519904315,-0.005126159029528285,0.0016989448861488227,0.0011303418586909866,0.0014125401857674564,0.026533200913328864,-0.005126739186671138,0.0316599401,0.0016989448861488227,0.022843980913328864,-0.0051254719866711375,0.0279694529,0.007817231333333336,-0.006913695428571446,3.3453124293785306e-06,-4.796439461538467e-06,-3.73720238095241e-08,0.016015873333333333,-0.009563514999999995,0.025579388333333328,-2.978161567251466e-06,0.008204081999999998,-0.007726636999999999,0.015930718999999996,3.8,104.74,28.18
7,56,5.686202914469084,-1.1096597669685582,0.5352559571518724,0.08012469843467543,0.29379481314606765,7.7085144382786055,-1.1415925334991703,8.850106971777777,0.20077224160819984,3.350695660500831,-1.0718714694991704,4.422567130000001,3.8240441857142855,-3.9179255714285737,0.004887614045809812,-0.004846580408950622,-0.00021340905369046791,4.4022497,-5.398710299999999,9.80096,-0.0007976224305555565,3.8167051,-3.9780177000000005,7.794722800000001,0.025774456627614583,-0.0051251991580997126,0.002187082548689715,0.0015071405039217677,0.0019491155128665775,0.03201626091332885,-0.0051261674866711375,0.03714242839999998,0.0018197763479725656,0.02400539091332887,-0.005125250986671138,0.029130641900000007,0.007931729040816324,-0.008106372047619066,3.7193146591970106e-06,-3.952478333333333e-06,4.3530495056142005e-07,0.014691444000000003,-0.014774071000000003,0.029465515000000005,-2.0155407949790854e-06,0.012020360999999995,-0.011700157999999995,0.02372051899999999,0,-1,-1
8,63,6.005147231929401,-1.0787703594991702,0.4836726735838878,0.11291842772133696,0.2740005527776357,7.907573660500827,-1.0989387894991705,9.006512449999997,0.4836726735838878,7.211917660500831,-1.0989387894991705,8.310856450000001,3.8220666285714278,-3.8389300142857175,0.002641430030864199,-0.003672707716049386,0.00010482270685840615,4.2403102,-4.5304457,8.7707559,-0.001663302792721518,3.8167082999999997,-3.6053274999999996,7.4220358,0.026009656627614574,-0.0051243727295282844,0.002307599679045641,0.0016922333997037298,0.001966773155184031,0.029594440913328864,-0.005124970386671137,0.0347194113,0.002307599679045641,0.029594440913328864,-0.005123895886671137,0.0347183368,0.004845934396825398,-0.004068444000000019,6.55563188302425e-06,-2.1960760416666686e-06,8.131225652260526e-07,0.00897838777777778,-0.005435158999999999,0.014413546777777779,6.55563188302425e-06,0.005563615,-0.005281834,0.010845449,0,-1,-1
9,70,7.42065108907226,-1.1200521788325035,0.7353078979463186,0.17107633809410294,0.3336903237550481,7.785321660500832,-1.1415921944991705,8.926913855000002,0.3903577643200488,7.776715660500832,-1.1415893428325037,8.918305003333336,3.7391107178571414,-3.7924612301587337,0.004107843309523815,-0.003363611838006224,-1.0828746698206908e-05,4.3901585999999995,-4.5665242,8.9566828,-0.003363611838006224,3.5870049999999987,-4.438392,8.025396999999998,0.026258228056186012,-0.005123993072385427,0.002434333233283884,0.0018226712232815166,0.0021295669096430027,0.02871412091332886,-0.005124672386671137,0.033838793299999996,0.0019724090575180594,0.026419620913328862,-0.005123650486671138,0.0315432714,0.004108735000000001,-0.003826486428571447,3.6371888556469705e-06,-2.2470705703422087e-06,-4.193706645898235e-07,0.011518648,-0.009059371999999998,0.020578019999999995,-1.8196800989072351e-06,0.002336109999999999,-0.002484759999999999,0.004820869999999998,4.0,104.73,28.19
