,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
0,7,7.608889200530051,-2.1055041551842355,0.12839653258757963,-0.16606465897793332,-0.03556044055031574,7.61845520053005,-2.1100783974699495,9.728533598,0.013592207991112052,7.60786720053005,-2.10394745946995,9.71181466,4.753810087142857,-5.119005377142857,0.004108389351851852,-0.004981774834503507,-4.8767963693764684e-05,6.191135299999999,-8.32020688,14.51134218,-0.00022218932397959123,2.6674429,-4.5070218,7.174464700000001,1.8407983672530384,-0.15368761276510218,0.0352672909235506,0.031920863719526675,0.032966886240655746,1.8453750838063265,-0.1536917771936736,1.9990668610000002,0.03233320803869345,1.8391510838063265,-0.1536894501936736,1.9928405340000002,0.019408730761904774,-0.024345129222222175,3.099619980019979e-05,-3.310636292989419e-05,-4.336087220487563e-07,0.04250662000000002,-0.055480474000000016,0.09798709400000004,-2.4444846781305025e-06,0.011089722222222376,-0.009812222222221223,0.0209019444444436,0,-1,-1
1,14,7.599216343387193,-2.1069570917556635,0.1313015900135893,-0.6332792071752356,-0.2774117645629339,7.60573820053005,-2.1089009024699497,9.714639103,-0.6165771471557961,7.5866092005300505,-2.1066555714699495,9.693264772,2.431882342857143,-2.6598594703174583,0.0012145583665531146,-0.0007550208466453666,2.5354442299601453e-05,4.5042527,-6.59956362222222,11.10381632222222,-0.00035445603919453586,2.0739429999999994,-1.7555140000000016,3.829457000000001,1.8417875441237865,-0.15371357362224503,0.03988107123621578,0.011822312555464122,0.03121241360367394,1.8513430838063267,-0.15379020919367362,2.0051332930000005,0.03500983813119954,1.8423130838063266,-0.15368696119367362,1.9960000450000002,0.015324139793650873,-0.021245212539682694,3.6640918879306466e-06,-2.626678257989774e-06,4.4720274279319593e-07,0.025630000000000264,-0.04842070000000001,0.07405070000000027,1.0718123519460397e-06,0.01535500000000023,-0.0110984999999999,0.02645350000000013,0,-1,-1
2,21,7.600860486244337,-2.107600908041378,-0.06902167111886187,-0.33632808732747677,-0.18820973328715002,7.605841200530049,-2.1108843154699497,9.716725515999999,-0.13452126961000416,7.602695200530048,-2.1108843154699497,9.713579515999998,1.8117288571428567,-1.874974185714285,0.0006440322893885934,-0.0009552870021078412,-1.67516734895701e-05,2.338039,-2.5913933,4.9294323,-0.000790592281305116,1.6201120000000007,-1.4952299999999998,3.1153420000000005,1.8402275123777547,-0.15369078905081643,0.02706095375249374,0.020646492967941327,0.023084969250197002,1.8449530838063266,-0.1537018901936736,1.9986549740000001,0.020838219541063192,1.8371410838063265,-0.1536865101936736,1.990827594,0.013206237301587336,-0.022270174603174504,3.6278797325105688e-06,-5.280188374485477e-06,1.956441069656433e-07,0.01890899999999998,-0.05174699999999999,0.07065599999999997,-5.280188374485477e-06,0.013287999999999967,-0.012500999999999651,0.025788999999999618,0,-1,-1
3,28,7.612527914815766,-2.1058584577556636,-0.11907827212870949,-0.2864689920280639,-0.1771425388575639,7.62839320053005,-2.10811880346995,9.736512004,-0.20357514351242612,7.60326920053005,-2.1047865594699497,9.70805576,2.185034857142857,-1.9338871999999996,0.0007748403790901837,-0.0002488020360702417,0.00013909519728804942,3.9687939999999995,-2.7207020000000006,6.689496,0.0007748403790901837,1.767639,-1.310287000000001,3.077926000000001,1.837114321901564,-0.1536855736222451,0.028523862780048197,0.0037149164503713205,0.017075304218461113,1.8388030838063265,-0.1536941591936736,1.992497243,0.003869328189385146,1.8365000838063266,-0.15368542319367362,1.990185507,0.20911242926587312,-0.291486673154195,2.57211028730341e-06,-1.550334942085011e-06,8.523619306735681e-07,1.4047208937500002,-1.967458612857143,3.372179506607143,-1.102604605535013e-06,1.4047208937500002,-1.967458612857143,3.372179506607143,0,-1,-1
4,35,7.610049486244337,-2.1042400058985216,-0.11171080728505055,-0.33314981095137847,-0.22664293663810187,7.61416620053005,-2.1068652444699496,9.721031445,-0.11171080728505055,7.6128002005300495,-2.10436974946995,9.717169949999999,2.160869714285714,-3.1860149047619033,0.0004157330972015549,-0.0008100963161289455,-9.513554806069942e-05,3.661903,-6.7423079999999995,10.404211,-3.829604129923616e-05,3.661903,-6.332494999999999,9.994397999999999,1.717284671107913,-0.1536850773365308,0.02160092594410386,-0.09995128140895147,-0.03241116934908899,1.8370450838063266,-0.15368811819367362,1.9907332020000001,-0.09995128140895147,1.0123780838063263,-0.15368400819367362,1.166062092,1.0341726781111111,-0.9851592124444445,9.435420747018212e-06,-0.000900813795639404,-0.00012599754751779082,1.9755343280000002,-1.7592186533333338,3.734752981333334,1.5059081018519192e-06,0.9150803296666666,-0.977761046,1.8928413756666667,0,-1,-1
5,42,7.614076771958624,-2.1061184863270923,0.007865147305037071,-0.19201111993708192,-0.08309491867322166,7.623833200530051,-2.1112412974699497,9.735074498,-0.059484603574207484,7.613618200530052,-2.1053994894699497,9.719017690000001,3.501262142857143,-5.125064999999998,0.000500083561213991,-0.0012664985627906951,4.919911979184713e-06,4.136871000000003,-6.112917000000001,10.249788000000004,-0.00012071339814814806,3.5044860000000013,-3.1217049999999986,6.626191,1.5973968647587067,-0.1536852759079594,-0.08130844276324505,-0.10626048119052565,-0.09756567416379654,1.8345230838063264,-0.1536901511936736,1.9882132350000001,-0.08305618253716647,1.8345230838063264,-0.1536860741936736,1.988209158,1.319812321301587,-1.2972726395714287,0.0008794399824074068,-9.335645315236424e-05,0.00012693033778609557,1.9739122181111113,-1.7991954456666666,3.773107663777778,0.0008794399824074068,0.8345804444444441,-0.5839945416666666,1.4185749861111108,0,-1,-1
6,49,7.6118677719586225,-2.1043083166128063,0.09150530697577954,-0.2762705457765448,-0.08875974399621553,7.61658320053005,-2.1057533094699497,9.72233651,0.05384512198452967,7.606302200530051,-2.1042695394699495,9.71057174,4.036937714285714,-3.2030501428571427,0.002157664961419753,-0.0006618121255404944,0.0003109472794561732,6.299677999999998,-4.720473999999999,11.020151999999998,-0.00013671742751000958,3.974759,-2.881491000000001,6.856250000000001,1.8055111155523575,-0.15369105705081654,0.02123355845793575,-0.09178623926956467,-0.05998346771951008,1.8392464171396592,-0.15369792319367362,1.992944340333333,-0.06755064642464478,1.6349210838063264,-0.1536915781936736,1.788612662,1.261198861801587,-1.4444939432721087,0.00029004852057613233,-0.0007528383307870375,-0.00012976116587207039,1.8774624770000004,-1.871903276111111,3.7493657531111113,-0.000437124665328598,1.2218666444444446,-1.1737295970000001,2.3955962414444447,0,-1,-1
7,56,7.612922057672909,-2.1042327908985192,-0.029218653069695826,-0.5035171968366291,-0.2068937289984083,7.623144200530049,-2.1059164294699495,9.72906063,-0.09475665987928254,7.609935200530051,-2.1059164294699495,9.715851630000001,3.6401148571428577,-4.075334428571428,0.00040687266820987693,-0.0019257481006212515,-0.00029917831543321534,4.0146419999999985,-5.325522999999998,9.340164999999995,0.0004064280764469207,3.91262,-3.6072890000000006,7.519909,0.9752084707904526,-0.1536989485814288,-0.08513016313959715,-0.10466359340532229,-0.09787932723359297,1.8319886393618825,-0.15375389190795932,1.9857425312698418,-0.10260444291355071,0.46807980480632627,-0.1536910401936736,0.6217708449999999,0.7980846548174602,-0.9113824429206346,6.877317460317499e-06,-1.361264732142849e-05,3.806780837040207e-08,1.3564190445555562,-1.4911210852222223,2.8475401297777783,3.6412631985861696e-06,0.5765346279999999,-0.6174699109999999,1.1940045389999998,0,-1,-1
8,63,7.610187057672908,-2.1047448866128056,0.061638055810748126,-0.09216850821692063,-0.002127097283643714,7.6138622005300505,-2.1075447894699497,9.72140699,0.025585750145792688,7.612148200530051,-2.1075447894699497,9.71969299,3.447358714285714,-3.431531857142857,0.00034362400297618955,-0.0011094827891269439,-9.262813769298043e-05,4.001059,-3.865822999999998,7.866881999999998,-0.0011094827891269439,3.449937999999998,-3.184253,6.634190999999998,1.225058227044421,-0.15497368283653087,-0.09328966375233158,-0.10181964164527785,-0.09889515767486647,1.6116541949174377,-0.15594382799367362,1.7675980229111112,-0.09921913247771058,1.6116541949174377,-0.15594382799367362,1.7675980229111112,1.0606325980317457,-1.138200391325397,0.0007705301825396828,-0.0007643052986111118,3.992771967691102e-06,1.503198096666667,-1.46546606,2.9686641566666667,3.05856797089421e-05,1.4399550211111112,-0.86986619,2.309821211111111,0,-1,-1
9,70,7.568475057672907,-2.1054281165651867,0.02793242850188127,-0.5336215689078607,-0.23387754883917672,7.620327200530049,-2.1103097754699496,9.730636976,-0.5336215689078607,7.34042220053005,-2.1058506664699497,9.446272867,3.160937714285715,-2.714338285714284,0.0030199524607511506,-0.003536883539742107,0.00015187204144553803,6.9664719999999996,-4.892059999999999,11.858531999999999,0.0030199524607511506,4.062102999999999,-2.756354,6.818456999999999,1.4367129516067794,-0.1559320694222452,-0.0807227342019125,-0.10079948083055831,-0.08995452279857014,1.837381655234898,-0.1559519292936736,1.9933335845285716,-0.09432488833822347,1.151235798092041,-0.1558744212936736,1.3071102193857145,1.1118077368781176,-1.163980297223356,0.0008516388502121378,-0.0006450851728301888,3.2110786133258916e-05,1.3938145088888894,-1.576764345,2.970578853888889,-0.0005828064374732902,1.1481190080357144,-1.2319607312857146,2.3800797393214292,0,-1,-1
10,77,7.549358914815764,-2.105613516041377,-0.13490273036819742,-0.9844427379319121,-0.5494825535788351,7.62055820053005,-2.1112440444699496,9.731802245,-0.2577774939666987,7.62055820053005,-2.1112440444699496,9.731802245,3.9643022857142864,-3.4426582857142853,0.0030419309328114826,-0.0015187920414523916,6.26876963272165e-05,6.81287,-5.425179999999999,12.23805,0.00020973709269662857,1.5245689999999992,-2.390906,3.9154749999999994,1.400831289996802,-0.1555804037936737,0.036283173441216295,-0.10150396012045339,-0.02339131108117407,1.8460020838063267,-0.15593673579367362,2.0019388196000003,0.029728177679844245,1.8460020838063267,-0.1557535793936736,2.0017556632000004,0.6771555881714282,-0.5364593467017003,0.000659455049526708,-0.0005538475143769963,0.00011305844784603016,1.4029962130000002,-1.05212815,2.4551243630000004,2.851025708602559e-06,0.11507074500000002,-0.06687125200000002,0.18194199700000002,0,-1,-1
11,84,7.60267362910148,-2.1052855285175673,-0.020224045730181796,-0.3040912199254493,-0.13615363012989934,7.616961200530049,-2.110114252803283,9.727075453333333,-0.06045465892101623,7.591083200530051,-2.1051811594699497,9.69626436,3.162675428571429,-3.5624698571428572,0.000777740407390109,-0.0007438910234204764,-5.711733124433073e-05,3.948211000000002,-5.689439,9.637650000000002,0.000777740407390109,3.015511999999999,-3.724009999999999,6.739521999999997,1.8405904171396597,-0.15400246326510228,0.036478621976941336,-0.03846910163748653,0.006661386465961327,1.8448664171396607,-0.1557205036936736,2.0005869208333342,-0.03846910163748653,1.8406160838063266,-0.1557205036936736,1.9963365875,0.8875159193492062,-1.006506385285714,0.0010359755214486646,-0.0009826177630105398,-0.00014297651571244053,1.902946836,-1.707669135,3.6106159709999996,-0.0008637698384243027,1.902946836,-1.707669135,3.6106159709999996,0,-1,-1
12,91,7.599260486244337,-2.104513746041377,-0.0025472798329399765,-0.2174971694651706,-0.11181132720885328,7.6043572005300515,-2.1068000054699496,9.711157206000001,-0.06148127725418348,7.597596200530051,-2.10530907946995,9.70290528,3.541550714285716,-3.8746687142857144,0.00040289401689347685,-0.0006175259808226208,-4.546758809220961e-05,4.190289000000002,-4.079486,8.269775000000003,-3.516282865850515e-05,4.190289000000002,-4.0209399999999995,8.211229000000001,1.7153062774571197,-0.1547542432722452,-0.06648363301719298,-0.09916492683943154,-0.08703555927591242,1.8384150838063265,-0.1558634999936736,1.9942785838000001,-0.0963215354078817,1.8379555838063266,-0.1538050474436736,1.9917606312500002,1.3275920796303853,-1.3729967649285708,0.0005475116491496605,-0.0005284373411565187,2.8887694792992582e-05,1.9073438610000002,-1.5386644425,3.4460083035,0.00020055116999845044,1.292461230857143,-1.5386644425,2.831125673357143,0,-1,-1
13,98,7.599599914815765,-2.1032933608985194,0.14041989884034442,-0.19009763929009546,-0.02984670660308993,7.61451520053005,-2.1049290494699497,9.71944425,0.14041989884034442,7.61451520053005,-2.0958986794699497,9.71041388,3.8528984285714296,-4.122093857142856,0.0006386497836728231,-0.0010883953103103105,-8.467901050455303e-05,4.418948000000002,-4.8940529999999995,9.313001000000002,-0.0010883953103103105,3.553029,-3.8007150000000016,7.353744000000002,1.5416627317655096,-0.1558725921222452,0.00919295153531802,-0.10593389232001962,-0.053391878882068915,1.8425855838063265,-0.1559018866936736,1.9984874705000002,-0.10593389232001962,0.2819345838063265,-0.1558440104936736,0.4377785943000001,1.1848378490396823,-1.4024756603202946,0.0007209485508524398,-0.0006048930042065006,-2.7212983898158703e-05,1.8869589561111106,-1.8141964811111113,3.701155437222222,2.2369951647325198e-06,0.15954648133333332,-0.08370072857142859,0.2432472099047619,0,-1,-1
