,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
0,7,7.4088389303214095,-2.2947528973928746,0.07804958495610992,-0.5028703854279754,-0.14141272989548323,7.432668787464269,-2.3000866545357317,9.732755442000002,0.07804958495610992,7.428084787464266,-2.292664892535732,9.720749679999997,3.7170680242857137,-4.801582814285714,0.0025949148065476184,-0.0017063469692460346,0.00035714893649440015,4.479612969999999,-6.6111357,11.09074867,0.0005993717917768952,3.0389289999999995,-3.599357000000001,6.638286000000001,0.0731949458554825,-0.004134725144517488,0.002973748594903033,0.002080950510650261,0.0025229060766198273,0.0764117301411968,-0.004143923858803203,0.080555654,0.002080950510650261,0.0754778101411968,-0.004138462858803203,0.079616273,0.006570144999999995,-0.0070671186666666636,3.294046453546438e-06,-4.403726907630513e-06,-8.012100326844047e-08,0.016603708000000002,-0.012695312000000004,0.029299020000000005,-1.598351190476195e-06,0.003794696,-0.003178520000000004,0.006973216000000004,0,-1,-1
1,14,7.420117787464269,-2.2986067036785895,0.25411888031474683,-0.16093531492758154,0.01361833262706215,7.435010787464268,-2.299835747535732,9.734846534999999,0.25411888031474683,7.42450578746427,-2.2983852645357317,9.722891052000001,3.935056714285713,-5.691597333333334,0.0011657227617521359,-0.0005985640119352089,0.00010673002530212989,5.158843999999999,-6.486991999999999,11.645836,0.0011657227617521359,4.689288999999999,-5.700090999999999,10.389379999999997,0.05252906014119677,-0.004117836065152408,0.0011877768435829402,-6.985300351646729e-05,0.0004341511393412083,0.0722199501411968,-0.004158353858803202,0.076378304,0.0006182779279632689,0.0503763901411968,-0.003981020858803202,0.054357411,0.0038804964285714286,-0.004716007999999995,3.3616857078853073e-06,-1.024652307692311e-05,-2.35206814176933e-06,0.010739570000000004,-0.012319189999999994,0.023058759999999998,-6.138355235042755e-06,0.002628410999999998,-0.004095909999999987,0.006724320999999985,0,-1,-1
2,21,7.405100644607125,-2.2951826133928748,0.19965889825145097,-0.19039663488071118,0.0546045029529257,7.4423197874642675,-2.2992080985357317,9.741527886,0.10548284314964257,7.4175647874642685,-2.2866623125357317,9.7042271,5.434451428571427,-6.312931142857141,0.0018568637053571408,-0.00043349916132478464,0.00020353135572139344,7.2841330000000015,-7.7320199999999994,15.016153000000001,0.0005134634523809503,5.9755959999999995,-6.765996000000003,12.741592000000002,0.0513987915697682,-0.0041030174302317726,0.0007060965964437183,0.00034659629308426385,0.0006093923553431588,0.05339666014119681,-0.004184762858803202,0.057581423000000014,0.0005690807868096707,0.052278570141196794,-0.004100699858803202,0.056379269999999995,0.003142324857142859,-0.003017729714285715,6.674543269230774e-06,-6.83573717948718e-07,9.352791597567767e-07,0.00437096,-0.004201390000000001,0.008572350000000001,-1.703268849206362e-07,0.002462082,-0.0029744749999999994,0.005436557,0,-1,-1
3,28,7.424843787464267,-2.293231966821446,0.3170908248986804,-0.20628275561690063,0.0034250871221345627,7.436072787464267,-2.2966487625357317,9.732721549999999,-0.1858324246610528,7.426012787464266,-2.295633832535732,9.721646619999998,5.480016685714284,-5.846932857142855,0.0010282606646825376,-0.0024389397427830232,-0.00039923327065001475,6.477527999999995,-6.6783719999999995,13.155899999999995,-0.001500322142857143,6.477527999999995,-5.418782000000002,11.896309999999996,0.05217101871262534,-0.0041617611445174865,0.0005893783086100147,0.00032473534316689734,0.0004264716042956041,0.05525787014119681,-0.004242343858803203,0.05950021400000002,0.00032473534316689734,0.050783310141196795,-0.004173571858803203,0.054956882,0.0025902144285714283,-0.0022678644285714263,1.8787782782782703e-06,-2.3784196428571426e-06,-8.975422165460476e-08,0.0069843100000000005,-0.005461599999999997,0.012445909999999998,-2.4440972222222365e-07,0.0011567399999999894,-0.0012047399999999958,0.0023614799999999853,0,-1,-1
4,35,7.450717787464268,-2.289253742535731,-0.1090719161463437,-0.4279073625865364,-0.30822864560265845,7.462540787464269,-2.2950350725357316,9.75757586,-0.3210560914863488,7.441458787464267,-2.2909072825357315,9.732366069999998,5.470802857142855,-6.162106857142854,0.0010494664236111028,-0.0006003559871031767,8.535173611110834e-06,6.269978,-7.6509849999999995,13.920963,-0.0006003559871031767,5.542003999999999,-5.565795,11.107798999999998,0.05612328014119676,-0.0041291002873746286,0.0006237313758040695,0.00039835462414132035,0.00048100296959226256,0.07521326014119677,-0.004159266858803202,0.07937252699999997,0.00039835462414132035,0.0517613801411968,-0.004097578858803202,0.055858959,0.004134665857142857,-0.006522443000000001,2.9608581349206506e-07,-4.819623015873066e-07,-1.1684445861678036e-07,0.010850670000000014,-0.01735403999999998,0.028204709999999994,-4.819623015873066e-07,0.003233279999999991,-0.004955720000000004,0.008188999999999995,0,-1,-1
5,42,7.451770930321408,-2.291071453678589,-0.21675511984606222,-0.40773720139846414,-0.30973591857608024,7.460282787464267,-2.2972083625357316,9.75749115,-0.339192377180296,7.456372787464268,-2.291737612535732,9.7481104,5.724755857142854,-5.9701891428571425,0.000326806779324052,-0.0033069317946110917,-0.0005370891184257603,6.3141549999999995,-6.373760999999998,12.687915999999998,-0.0033069317946110917,6.067398,-6.214865000000001,12.282263,0.06277035299833962,-0.004115572144517487,0.0009373789829493116,0.00034621349392164187,0.0006256501768636108,0.0789148801411968,-0.004160438858803203,0.083075319,0.0006185515999710558,0.0554695201411968,-0.004054690858803202,0.059524211,0.00838456471428571,-0.010264798571428566,2.8416852312282476e-06,-3.448095787362094e-06,2.15261443034366e-07,0.01896450999999999,-0.026234050000000002,0.04519855999999999,4.866071428634601e-10,0.004628249999999973,-0.004135179999999974,0.008763429999999947,0,-1,-1
6,49,7.447972073178553,-2.286779815392875,0.19168549297514084,-0.6334775438273328,-0.26654878694911954,7.461885787464269,-2.289377122535732,9.751262910000001,0.19168549297514084,7.455322787464267,-2.2822171625357317,9.737539949999999,5.506203742857139,-6.646679196428571,0.00470451501605997,-0.0012587110015731546,0.000439563157466933,7.346809999999998,-9.453704875,16.800514874999998,-0.0004569101554959761,5.890823,-6.5735965,12.4644195,0.059703857284053904,-0.004330535430231772,0.0013913606889561345,0.0003378440729581432,0.0010720659671282962,0.0881316501411968,-0.005884784858803203,0.094016435,0.0003378440729581432,0.04936636014119681,-0.0041065958588032015,0.05347295600000001,0.009747365244897957,-0.01380199021428572,5.944181771369726e-06,-6.343599674972902e-06,-3.259516518936336e-07,0.030322899999999986,-0.03370192000000001,0.06402482,-3.65042872454429e-08,0.003431759999999992,-0.003001540000000004,0.006433299999999996,0,-1,-1
7,56,7.4455799303214105,-2.2863573068214467,0.2278927464917082,-0.347994524984674,-0.12362106474132992,7.449111787464268,-2.2967565625357316,9.74586835,0.2278927464917082,7.444286787464268,-2.2895431125357315,9.7338299,6.7468261999999966,-6.138134428571427,0.002162979647817462,-0.0006164955947063633,0.0005528285813549506,8.269478000000001,-7.094500999999998,15.363979,0.00012052600300902644,5.0397799999999995,-5.404334,10.444113999999999,0.04961883299833962,-0.004118192715946059,0.0010049984270360686,-0.001236229924065368,-8.798762314364688e-05,0.06584679014119679,-0.004259084858803202,0.070105875,-0.001236229924065368,0.0456170101411968,-0.004143193858803202,0.049760204,0.00831119928571429,-0.008319223428571427,6.891301595470936e-06,-1.7518544132397198e-05,-3.5488352526956912e-06,0.018994979999999998,-0.018195160000000012,0.03719014000000001,-1.7518544132397198e-05,0.018994979999999998,-0.014349698999999997,0.033344678999999995,0,-1,-1
8,63,7.4096662160356965,-2.292152812535733,0.3357289661352858,-0.19053401117488228,0.01461610974773826,7.441459787464266,-2.2967891625357315,9.738248949999997,-0.10737275075938688,7.430622787464268,-2.2944996725357316,9.72512246,6.150286214285712,-6.865532571428569,0.00040870384534832455,-0.0008562648214285732,-0.0001677972385353727,7.626729999999999,-7.884023999999999,15.510753999999999,0.00027671599592151515,6.568632999999998,-7.320740999999999,13.889373999999997,0.036833524426911034,-0.004120388509596851,0.000378153074781249,-0.003041852466972093,-0.0016148153096078304,0.052528580141196796,-0.004161005414358758,0.056689585555555554,-0.0003355911072048801,0.04666857014119678,-0.004092568858803203,0.05076113899999998,0.01185775957142857,-0.008853337857142854,2.4599083996023847e-05,-2.7211139345623637e-05,3.3847604692499305e-06,0.028568055,-0.024654519,0.053222573999999995,8.24865674603174e-06,0.010405480000000002,-0.0028172280000000006,0.013222708000000003,0,-1,-1
9,70,7.431927073178554,-2.286886433964306,0.0014232655699782295,-0.24115112020753326,-0.1037412481952552,7.447492787464267,-2.2931477025357316,9.740640489999999,0.0014232655699782295,7.447492787464267,-2.2931477025357316,9.740640489999999,6.080859842857142,-5.90775238095238,0.0011794412264150937,-0.00036074804067460765,0.00010513872793022713,6.582273000000001,-6.373972999999999,12.956246,-4.070546130952498e-05,6.028567000000001,-5.872487,11.901054,0.041437710141196744,-0.0040802444302317714,0.00015675271725499993,-0.0011642878043964854,-0.0006736741301466926,0.0480023601411968,-0.004113977858803202,0.052116338,-0.00035400539730829516,0.0480023601411968,-0.004039204858803202,0.052041565,0.011643157428571431,-0.015266541857142851,9.993338789682508e-06,-9.98111607142857e-06,1.646196553924685e-07,0.034436364,-0.04271031499999999,0.077146679,9.993338789682508e-06,0.009306199999999994,-0.0021608060000000004,0.011467005999999995,0,-1,-1
