,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
0,7,7.668212899850823,-1.9072881499450953,0.061512644483000076,-0.11707400314124686,-0.02416405946854627,7.739871614136536,-1.9523631144348912,9.692234728571428,-0.08889567594457848,7.63543061413654,-1.8803971058634628,9.515827720000003,4.552259857142858,-4.588961500000001,0.0016966409773329417,-0.001318551155650321,0.00038828506573628934,5.977613000000001,-6.371094500000002,12.348707500000003,0.0016966409773329417,5.4419140000000015,-6.371094500000002,11.813008500000002,2.3987610075105583,-0.11523984460372719,-0.0029925715330222005,-0.007437935050488867,-0.005951331687301404,2.4518051503677016,-0.11524871253229862,2.5670538629000004,-0.007437935050488867,2.4442221503677013,-0.11524871253229862,2.5594708629,0.08977981785714287,-0.0808315187142858,2.224539634661834e-05,-4.616717343040066e-05,-3.5018342278079536e-06,0.14747123499999995,-0.11686517199999996,0.26433640699999994,-2.335599504491446e-05,0.037043999999999855,-0.04118900000000014,0.078233,0,-1,-1
1,14,7.642389471279393,-1.9178036244348908,-0.15740355905016187,-0.30131449209722777,-0.21897488477139168,7.719436614136537,-1.9397615458634627,9.659198159999999,-0.26356095943128705,7.636977614136535,-1.9184705858634628,9.555448199999997,5.0797528000000005,-4.820602857142857,0.0029015672925981114,-0.004504932146990752,-0.000271334762164664,6.785465599999998,-6.492290999999999,13.277756599999996,0.0029015672925981114,4.871198,-4.515359,9.386557,2.4187058646534156,-0.1152421864037272,-0.004734558363707303,-0.007901910133047663,-0.006152651005455431,2.4660891503677016,-0.11525532293229863,2.5813444733,-0.004734558363707303,2.4660891503677016,-0.11524102583229863,2.5813301762000003,0.03234228542857137,-0.0359267975714286,3.35214306540583e-05,-6.050478287526413e-05,-3.2461993592709576e-06,0.060378997999999975,-0.065589574,0.12596857199999997,-6.050478287526413e-05,0.023291999999999646,-0.029269999999999907,0.052561999999999554,0,-1,-1
2,21,7.647713185565109,-1.9428570415777482,0.022093825964564127,-0.14796816381252495,-0.08587180955509167,7.70599861413654,-1.9605993258634626,9.666597940000003,0.022093825964564127,7.618959614136539,-1.9548515158634627,9.573811130000003,4.535937085714287,-4.567677099999999,0.0013208801903592255,-0.0014341503444283668,-5.167060477147363e-05,6.200943600000001,-6.451476999999999,12.6524206,0.00023572177607362075,6.200943600000001,-6.451476999999999,12.6524206,2.2568177217962733,-0.11517416968944146,-0.010964038504790314,-0.017041845798285563,-0.014178183915800367,2.3025731503677016,-0.11523924723229863,2.4178123976,-0.015743857512315163,2.2406071503677016,-0.11523843673229862,2.3558455871,0.030291075857142753,-0.027097841000000115,2.275854353390657e-05,-2.523082476851871e-05,-5.53686263464573e-07,0.04085599999999934,-0.04831099999999999,0.08916699999999933,2.275854353390657e-05,0.027986407000000005,-0.026962000000000597,0.0549484070000006,0,-1,-1
3,28,7.617053471279395,-1.9481383401491768,-0.04273397617286466,-0.3020294780225536,-0.20607123130934202,7.713031614136538,-1.9598674558634626,9.67289907,-0.22988410492268785,7.6312816141365385,-1.9591871958634626,9.59046881,5.24010510714286,-5.427595314285716,0.0013627573337834393,-0.0011885169402649164,7.982293228196589e-06,6.895490000000001,-6.8679380000000005,13.763428000000001,0.0013627573337834393,6.895490000000001,-6.8679380000000005,13.763428000000001,2.5554205789391307,-0.11519281586087002,-0.0019604421612278624,-0.008834859562457716,-0.004979727838034243,2.6329601503677016,-0.11523618903229862,2.7481963394,-0.005201689610702057,2.6032711503677013,-0.11516628713229864,2.7184374375,0.053013726716140894,-0.04910506271428549,5.737352454376158e-05,-2.245864500617291e-05,9.516126183028407e-06,0.16012298701298633,-0.08893599999999946,0.2490589870129858,-1.2343005271604918e-05,0.04485354,-0.076492497,0.121346037,0,-1,-1
4,35,7.5466058998508245,-1.955636797292034,-0.1942877803541665,-0.4964620826003569,-0.33280199822788537,7.655321614136536,-1.9617652158634626,9.617086829999998,-0.3188987727506805,7.503588614136538,-1.9604529358634626,9.464041550000001,4.288639000000001,-4.110109857142857,0.0015313280463096978,-0.0029757980439814847,-0.0003278348081554684,5.364312,-5.173889,10.538201,-0.00011256729005915713,3.9159199999999994,-3.708308,7.624228,2.618195293224846,-0.11529758846844144,0.0002459352944841709,-0.0039250688374847156,-0.0020711214364858605,2.7043541503677018,-0.11581775358529862,2.820171903953,-0.0028334430524375306,2.5331971503677013,-0.11516652353229863,2.6483636739,0.030553342999999934,-0.03526632185714306,3.493753963636369e-05,-2.170231715432101e-05,3.5995154038975725e-07,0.04145587500000001,-0.044344051000000016,0.08579992600000003,1.606452372685192e-05,0.025612525999999997,-0.020179202000000007,0.045791728000000004,0,-1,-1
5,42,7.608741042707966,-1.953539215863463,0.009994610171090853,-0.321166525984159,-0.19421803210801236,7.735396614136539,-1.9654254558634627,9.700822070000001,0.009994610171090853,7.6064236141365384,-1.9507975258634627,9.557221140000001,4.734614857142858,-3.788534571428572,0.001866414205717654,-0.0018399527986754111,0.00014662516677813067,6.084001500000001,-5.0680320000000005,11.152033500000002,8.947407032181108e-05,6.084001500000001,-3.061651000000001,9.145652500000002,2.447446436081987,-0.11517999517515574,-0.0011864153989080163,-0.010670624266641065,-0.0044833975564586796,2.534295150367702,-0.11523646753229863,2.6495316179000006,-0.010670624266641065,2.243890150367702,-0.11514493513229863,2.3590350855000004,0.026319480142857142,-0.03858202342857149,2.6084088391761937e-05,-7.846782197336579e-05,-1.1735814017669311e-05,0.033421680999999995,-0.08292200000000038,0.11634368100000038,-6.5637023774145e-06,0.033161133999999995,-0.03049500000000016,0.06365613400000016,0,-1,-1
6,49,7.607940328422253,-1.9537738515777483,0.023020358464527473,-0.1639779583985962,-0.06076492992115895,7.729594614136538,-1.9703816958634626,9.69997631,-0.038600774271396396,7.592636614136536,-1.9494700958634628,9.542106709999999,4.903039228571429,-4.392623014285715,0.002750400792837774,-0.003370250351418002,6.014072802667594e-05,6.376896399999998,-5.097658000000002,11.474554399999999,-0.0007552774901485301,3.8414400000000017,-4.596396000000002,8.437836000000004,2.2908802932248444,-0.11523194167515574,-0.00807589142895467,-0.016317538233226642,-0.011622664523010707,2.320322150367701,-0.11524194123229863,2.4355640915999994,-0.010127846646476344,2.291823150367702,-0.11524194123229863,2.4070650916000003,0.05155891185714257,-0.04302997471428567,9.849565682656757e-06,-4.0341366027419785e-06,2.36786631492167e-06,0.184151711,-0.141048818,0.32520052899999996,-1.8023625617194214e-06,0.024844480000000016,-0.02607199999999965,0.05091647999999967,0,-1,-1
7,56,7.6079800427079665,-1.9322962001491768,0.24118965700324738,-0.19241359105474107,0.012638823092912874,7.709658614136538,-1.9540450758634627,9.66370369,0.24118965700324738,7.613491614136537,-1.9290178758634626,9.54250949,4.947077400000002,-4.775890984126984,0.0022007766947828816,-0.0007430018900966189,0.0005241579982414006,6.254705700000001,-6.2212164,12.475922100000002,0.001174185149976296,5.7393709999999984,-5.5092378888888875,11.248608888888885,2.29864757893913,-0.1135545514465843,-0.010305730008095697,-0.014804872252384431,-0.013225354174206196,2.3431811503677014,-0.11516090103229863,2.4583420514,-0.012614608032051413,2.3431811503677014,-0.11327319663229864,2.456454347,0.028904442285714347,-0.029778771285714302,2.2569794714881854e-05,-1.2242741487580238e-05,2.58716558624577e-06,0.03535599999999972,-0.04327222,0.07862821999999972,-6.896376493470522e-06,0.025620612999999987,-0.028003588999999995,0.05362420199999998,0,-1,-1
8,63,7.641994042707968,-1.9270109530063197,0.26075233823206717,0.09012362610407232,0.1514198040022059,7.741411614136538,-1.9570787658634627,9.69849038,0.18910651111886131,7.603800614136537,-1.9271365758634627,9.53093719,5.278772771428572,-5.030005428571429,0.0011794596467217108,-0.00161573095916429,-9.670003316711637e-05,6.398046799999998,-6.3980303,12.796077099999998,0.0011794596467217108,3.9406900000000022,-4.607536999999999,8.548227,2.37680957893913,-0.11389287007515574,-0.0018940467043440641,-0.009849725919269761,-0.006298276302807773,2.4426241503677013,-0.11522728743229863,2.5578514378,-0.0018940467043440641,2.3467531503677015,-0.11522728743229863,2.4619804378000003,0.06434790700000001,-0.05631274342857142,9.015231557960666e-06,-7.891850490432769e-06,-1.1094529571764222e-06,0.13856178199999997,-0.14108206,0.279643842,-5.391690413876088e-06,0.02776600000000018,-0.022704000000000057,0.05047000000000024,0,-1,-1
9,70,7.634987042707967,-1.9313306630063198,0.2852491468071814,0.14544144187390384,0.2079094492412529,7.677117614136538,-1.9515555558634627,9.62867317,0.1840198990613897,7.6291956141365365,-1.9487141758634627,9.57790979,4.552497,-4.644235399999998,0.0018899310626118084,-0.0014413111477496255,-0.0001547567644875538,5.939466299999999,-5.6589931,11.5984594,0.00030744435747189945,5.576023099999998,-5.530911699999998,11.106934799999996,2.386425721796274,-0.11528594395944146,0.010964913639322992,-0.004191204033399855,0.00580013317650861,2.4051121503677018,-0.11570379562229863,2.5208159459900004,-0.004191204033399855,2.3826151503677013,-0.11570379562229863,2.49831894599,0.02850114285714281,-0.058524379174603194,2.4832649619240137e-05,-0.00010471956691136624,-1.205141265575307e-05,0.04048899999999955,-0.2751847222222228,0.31567372222222234,-0.00010471956691136624,0.04048899999999955,-0.2751847222222228,0.31567372222222234,0,-1,-1
