,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
0,7,0.8933406814766579,-0.9251177442376282,-0.6383325357003701,-0.7746555847704032,-0.7477341877937974,3.7295838386195164,-0.9317651113804852,4.661348950000002,-0.7727367458120682,-0.1598038613804852,-0.9183116413804853,0.7585077800000001,0.904591557142857,-0.723712457142857,0.004776098921078918,-0.00465817387062567,5.526838122605363e-05,4.2986230999999995,-2.9445871,7.2432102,1.721781250000008e-05,0.31159649999999983,-0.3906047,0.7022011999999999,0.14118325589388564,-0.028484584234685795,0.008156292136751604,0.002690107481280928,0.005688749289640013,0.15000774160817137,-0.028494638691828653,0.17850238030000004,0.005541426536400878,0.13215664160817134,-0.02848880659182865,0.16064544819999999,0.004268691714285714,-0.003624518428571428,4.293345e-06,-1.6144590000000072e-05,-2.7171383869126898e-06,0.011075007999999997,-0.007552378999999998,0.018627386999999995,-3.1629851388888676e-06,0.0018903929999999972,-0.0018672129999999995,0.0037576059999999967,0,-1,-1
1,14,4.1992359243337996,-0.9227364113804851,-0.23825024527066027,-0.7778004954712779,-0.5365921350264173,6.395514838619514,-0.9250958513804853,7.320610689999999,-0.41313466059216186,3.9886648386195147,-0.9250359613804853,4.9137008,3.1290134142857142,-2.3406062757142854,0.00554245008101851,-0.006338932175925921,0.0007209544510582028,5.371417800000001,-4.831310499999999,10.2027283,-0.0004018682060185166,3.1001890000000007,-2.9774396000000003,6.077628600000001,0.1338969844653142,-0.02848831320611437,0.006359380863912103,0.005013705607106566,0.005726286551676622,0.13671364160817137,-0.02849782429182865,0.16521146590000002,0.006164999736134312,0.13671364160817137,-0.02848518809182865,0.16519882970000002,0.00854154442857143,-0.0076358785714285725,4.800572083333335e-06,-1.247453472222119e-06,1.1822571626984165e-06,0.017640775999999997,-0.018643398,0.036284173999999995,4.152953055555611e-06,0.012921192999999997,-0.010272024000000001,0.023193217,0,-1,-1
2,21,3.7867064957623713,-0.9305792428090565,-0.5650051053926467,-0.7951901746587028,-0.6634563272710913,6.790206838619514,-0.9369418313804853,7.727148669999999,-0.6163542244889503,6.3181388386195145,-0.9320199113804852,7.25015875,2.645967787142856,-2.0295642742857134,0.00756929102487562,-0.004869204363425924,0.0003903236408345743,6.835739949999999,-4.316978039999999,11.152717989999998,-3.7651091269898923e-06,3.2219274999999996,-4.14213338,7.364060879999999,0.1516994844653142,-0.028448208963257227,0.00928855413683576,0.003361283504030405,0.005480017494540945,0.15388814160817135,-0.02849398859182865,0.1823821302,0.004374807011760475,0.15224684160817137,-0.02840125439182865,0.180648096,0.008870754428571428,-0.006252874142857142,1.87815230555555e-05,-1.1411749999999838e-06,3.5494915643633813e-06,0.019987561000000004,-0.009914699999999995,0.029902261,2.602228009259266e-06,0.002143522999999998,-0.0021655050000000016,0.0043090279999999995,0,-1,-1
3,28,2.330621181476658,-0.9208055799519136,-0.5107640154715658,-0.7589922654236942,-0.6836535068772774,7.116040838619513,-0.9372357613804853,8.053276599999998,-0.7122971115579554,-0.10954606138048517,-0.9191034613804853,0.8095574000000001,1.2230754142857136,-1.4623283366666655,0.0015711686904761905,-0.006855703194444426,-0.0009198505087868499,4.90974284,-4.186800000000002,9.096542840000001,5.354335317460346e-05,0.3166256999999999,-0.2698368,0.5864624999999999,0.14820728446531423,-0.028457731977542942,0.004367788379261279,0.002050628047677528,0.0031493118740595653,0.15335434160817135,-0.02848546219182865,0.1818398038,0.0026556533208899635,0.14416914160817138,-0.02846583459182865,0.1726349762,0.003055611873015871,-0.003172786857142856,2.9062988425925934e-06,-9.22447743055565e-06,-1.6933418154761893e-06,0.004745533,-0.005273332999999998,0.010018865999999998,2.770588657407458e-06,0.004745533,-0.005273332999999998,0.010018865999999998,0,-1,-1
4,35,1.9397969529052292,-0.9072558628090565,-0.37759585967744264,-0.7659019303928312,-0.6662033598502415,6.972548838619514,-0.9130945013804853,7.88564334,-0.7589850405865504,-0.13332536138048534,-0.9130945013804853,0.77976914,1.072186871428571,-1.9691817685714275,0.007733701061507947,-0.008794527781569972,-2.2611253200783186e-05,4.765294600000001,-7.007528080000001,11.77282268,3.910847222222225e-05,0.3257726999999998,-0.36136270000000004,0.6871353999999998,0.14964459875102848,-0.028442466477542942,0.0033962009387526414,0.0004889087125695074,0.0015289465768160348,0.15214064160817137,-0.02848916189182865,0.18062980350000002,0.0004889087125695074,0.14618084160817135,-0.028441151791828653,0.1746219934,0.011762707,-0.010509398428571428,3.4946188657407118e-06,-1.3537640393013123e-05,-3.170609486803516e-06,0.016512599999999995,-0.013844600000000002,0.030357199999999997,-2.2274139880951895e-06,0.013840000000000002,-0.012449969999999994,0.026289969999999996,0,-1,-1
5,42,5.059864924333801,-0.9111649670947708,-0.4325950924208659,-0.7512232827243639,-0.58048097409324,6.787459838619515,-0.9124408413804853,7.699900680000001,-0.5373155106452498,5.214783838619515,-0.9082859813804853,6.12306982,2.5193681728571424,-2.2525863338239533,0.008620690162037039,-0.008695443206018524,0.0009257612997696586,4.8444908999999985,-6.315688060000001,11.16017896,-0.0005929994414019752,3.9736580000000004,-3.3561009,7.3297589,0.15027871303674276,-0.028458637263257223,0.0021393388806832574,0.00042707195168986456,0.0012008345462409108,0.15598124160817137,-0.02848385809182865,0.18446509970000002,0.000575564342602246,0.14486374160817136,-0.02848268019182865,0.1733464218,0.019160457428571424,-0.017380313714285712,4.340046527777816e-06,-6.8478233134920746e-06,-3.37124797498945e-07,0.04526862500000001,-0.035350254000000005,0.080618879,-2.7291764880952403e-06,0.01600062999999999,-0.013354780000000014,0.029355410000000005,0,-1,-1
6,49,3.8272032671909444,-0.9049312670947708,0.001778141291472336,-0.7240847732232434,-0.5492930014759586,4.6681408386195145,-0.9074748213804853,5.5756156599999995,-0.6428699715711821,1.5671428386195152,-0.9037631413804853,2.4709059800000004,1.7753283285714292,-2.232430471428571,0.00527102602182539,-0.005582349702380942,-0.0005052360246598648,4.570826200000001,-4.4248227,8.9956489,0.001124647807539686,1.3967681000000005,-1.3016295,2.6983976000000007,0.1470852844653142,-0.028459890306114365,0.001372483743411653,0.00042435116097117785,0.0008949724078047341,0.1492890416081713,-0.02849516639182865,0.17778420799999994,0.0009169561232617295,0.14891354160817136,-0.02842174409182865,0.1773352857,0.012517857142857152,-0.012811814285714285,3.109860714285771e-06,-1.7890639880952626e-06,1.0255922619047669e-06,0.017182290000000006,-0.013981309999999997,0.031163600000000003,1.8349879960317606e-06,0.012968200000000006,-0.013303040000000002,0.026271240000000008,0,-1,-1
7,56,4.433735152905229,-0.9251651070947707,-0.48519943379565506,-0.7697912590579548,-0.5967895249047166,7.602811838619516,-0.9326045713804852,8.535416410000002,-0.7465500480616432,-0.27550756138048527,-0.9189290113804853,0.6434214500000001,3.795218772857143,-3.582297942857143,0.0059653098710317504,-0.007878642475049909,-0.000322830795584862,7.0027734,-7.4364922,14.439265599999999,0.0001395135438972162,0.3407334699999999,-0.3678069999999999,0.7085404699999998,0.14554894160817136,-0.028470243234685794,0.0022464857615617836,0.0006573251840190915,0.0012002633141557594,0.14695864160817138,-0.028499355791828652,0.17545799740000004,0.0022464857615617836,0.14140044160817133,-0.028471562991828653,0.1698720046,0.01715737357142858,-0.011812635857142855,9.278421626983987e-07,-4.113149305555586e-06,-1.5300724913990876e-06,0.03234880800000001,-0.017010953,0.049359761,-2.668245503212014e-06,0.014919600000000002,-0.01259068,0.02751028,4.3,98.43,23.82
8,63,-0.18137028995191398,-0.9064181342376275,-0.7191469810255474,-0.7482939310676341,-0.7360844489729481,0.06070033861951474,-0.9239939413804853,0.98469428,-0.7423945969669057,-0.2638544613804854,-0.9046121313804852,0.6407576699999998,0.42749229999999994,-0.4287462242857133,0.00038587016865079387,-0.0003578711904761906,1.0657720146520135e-05,0.46841430000000006,-0.44682389999999994,0.9152382,0.00022371264017489702,0.4247811,-0.4136841200000001,0.8384652200000001,0.15499338446531422,-0.028446529348971513,0.006709718625455275,0.0001157834122869836,0.0026030175926612816,0.15791404160817135,-0.02847835859182865,0.1863924002,0.006709718625455275,0.15556314160817136,-0.02838433939182865,0.18394748100000002,0.012223560000000012,-0.012501633571428571,1.1539327308838174e-05,-2.1802124999999546e-06,2.4308052551892595e-06,0.016923340000000002,-0.016018375,0.032941715,4.94018171296302e-07,0.010754720000000006,-0.010249240000000003,0.02100396000000001,0,-1,-1
9,70,2.110782095762372,-0.9069854445947705,-0.5293982168489605,-0.743325597183532,-0.6967562060993268,7.998119838619514,-0.9187538513804853,8.91687369,-0.7377350327451667,-0.29787166138048526,-0.9187538513804853,0.62088219,0.985323485714285,-1.2644059371428564,0.008770173601190465,-0.009142669241493019,5.057183697906584e-06,4.525813299999996,-6.499723100000001,11.025536399999996,-1.3960280175924323e-05,0.2860153000000001,-0.37239747999999995,0.65841278,0.1535220130367428,-0.02843812527754294,0.0062556036367572305,0.0010276317532741566,0.0030874332329088954,0.1570459416081714,-0.02846963519182865,0.18551557680000005,0.0062556036367572305,0.1570459416081714,-0.02841476299182865,0.18546070460000005,0.02119423057142858,-0.02045609471428571,9.583553494054405e-06,-4.036379166666694e-06,1.938251081603138e-07,0.04171564399999998,-0.05067192300000001,0.09238756699999999,9.583553494054405e-06,0.01487869,-0.012701089999999981,0.02757977999999998,0,-1,-1
