,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
0,7,7.388674077473707,-1.8963612415262927,-0.44161294896800557,-0.6399247799829156,-0.523546094103758,7.6693467917594225,-1.9026173132405784,9.571964105000001,-0.5235636176181834,7.170062791759421,-1.8954736182405785,9.06553641,6.100878357142856,-5.8709172857142855,0.0006929782882230911,-0.0017762599584571978,-0.00014305342062077237,7.3477575,-6.910857000000001,14.2586145,0.0006917494260347309,7.3477575,-6.910857000000001,14.2586145,1.513005335054271,-0.009929507802871733,0.0077457943399158605,0.002913382572259953,0.004517638844136563,1.9235654921971281,-0.009929507802871735,1.933495,0.0077457943399158605,1.9235654921971281,-0.009929507802871735,1.933495,1.263658587142857,-1.286403622857143,6.008324492805173e-05,-0.00018926913705341348,-1.8331840132794186e-05,1.4765641999999999,-1.6250674,3.1016316,6.008324492805173e-05,1.3207404999999999,-1.6250674,2.9458079,0,-1,-1
1,14,7.160015363187995,-1.8962952275262925,-0.3653409291907648,-0.5440439421324316,-0.45672087510356485,7.590417791759422,-1.9033878572405785,9.493805649,-0.4483770262402542,6.879911791759423,-1.8958060182405785,8.775717810000002,6.199268557142857,-6.342065857142857,0.0007099087982735129,-0.0006418261581541234,-5.197873222072942e-05,6.836125999999999,-7.075749599999999,13.911875599999998,-0.0006418261581541234,5.2035,-6.823238299999999,12.026738299999998,1.795607785054271,-0.009929507802871733,0.018134290602337275,0.003352583111078031,0.006537952103557346,2.2438094921971286,-0.009929507802871735,2.2537390000000004,0.00494229508170887,1.626238092197128,-0.009929507802871735,1.6361675999999998,1.3497084714285712,-1.4641056057142856,4.324336507936494e-06,-6.112111356101934e-05,-8.830011571656504e-06,1.6738664999999995,-1.688378,3.362244499999999,-4.6296926767675305e-06,1.4947962999999997,-1.4952968999999998,2.9900931999999996,0,-1,-1
2,21,7.321266886997518,-1.8936508012405775,-0.3070692386881402,-0.6495002600568036,-0.4953128095506961,7.755237458426087,-1.8950630882405783,9.650300546666665,-0.3070692386881402,7.755237458426087,-1.8916420992405785,9.646879557666665,6.05048702857143,-6.101818971428573,0.0009420250371045776,-0.0012739279004037687,-0.0001297789707146229,6.440169999999998,-7.034319799999999,13.474489799999997,-0.0006870268199401537,6.120372,-5.726002,11.846374,1.8200353064828423,-0.009929507802871733,0.006297128999700668,0.0031364679891011157,0.005123917207216665,2.2205274921971285,-0.009929507802871735,2.2304570000000004,0.005751770010933825,1.7346644921971281,-0.009929507802871735,1.744594,1.425236171428572,-1.3966992142857142,3.817833557922172e-06,-4.679721481087226e-05,-6.135824571649876e-06,1.5986521,-2.0602075,3.6588596000000004,-7.805075803154343e-07,1.4972138,-1.0439962999999999,2.5412101,0,-1,-1
3,28,7.6960321489022805,-1.8911448496691488,-0.22273050756279528,-0.44444022103805964,-0.3316304171793783,7.733246791759423,-1.8943978682405784,9.627644660000001,-0.26689667571169073,7.681584791759422,-1.8914077782405785,9.57299257,6.343054342857144,-6.0443149142857155,0.00126924823761775,-0.0028031311540159,1.3755008572665037e-06,6.686664000000001,-6.983210099999999,13.669874100000001,-0.0010019561755121094,6.686664000000001,-4.741818000000001,11.428482000000002,1.637533905054271,-0.009929507802868302,0.0071974819680130095,0.005533494913257984,0.006215707534727471,1.957796492197128,-0.009929507802871735,1.9677259999999999,0.005533494913257984,1.5344024821971283,-0.009929507802847707,1.544331989999976,1.413487985714286,-1.371153241428571,0.00015507672677076285,-0.0001485711092745346,-1.3291143111211658e-06,1.7645396,-1.7552111,3.5197507,-0.0001485711092745346,1.4578965,-1.38944629,2.84734279,0,-1,-1
4,35,7.651841363187995,-1.8917639783199431,-0.12599826333963324,-0.4234623373083625,-0.29680339502412484,7.691751791759423,-1.8941176415739116,9.585869433333334,-0.12599826333963324,7.608658791759422,-1.8901116082405784,9.4987704,6.50796315714286,-6.127980348979592,0.0019238426616149603,-0.002124242386082515,0.0004978520822990429,7.524203000000002,-6.743240200000001,14.267443200000002,0.0009951989436343554,5.536209100000001,-5.590787142857141,11.126996242857143,1.5184968493399853,-0.009906640108415783,0.013211977898477802,0.004116228090028695,0.006626119189021229,1.7682044921971285,-0.009929507802847707,1.7781339999999761,0.013211977898477802,1.7682044921971285,-0.009878889502871736,1.7780833817000001,1.3481997657142861,-1.2448399857142858,0.0001282220789441234,-0.0001905197103907384,1.8541889086163085e-06,1.6780890099999999,-1.4822282,3.1603172099999997,-0.0001905197103907384,1.2474365,-1.2471124,2.4945489,0,-1,-1
5,42,7.724117220330851,-1.8898226610977207,-0.023813281171657923,-0.43987577387623067,-0.2516949763787771,7.7636117917594225,-1.8958296982405785,9.65944149,-0.4355380146516493,7.729785791759421,-1.8958296982405785,9.62561549,6.579222185714291,-6.880535611111113,0.0008691307316000501,-0.0026153248345795552,-0.0006567121188487242,7.1791252000000005,-7.4331122,14.612237400000001,-0.0009423714909077093,6.6226617,-7.314915,13.937576700000001,0.24681846505427127,-0.009927545438563756,0.0020709800179318453,-0.0017401962383934238,-0.0006829488872101575,1.2922806921971284,-0.009929507802871735,1.3022102000000002,0.0020709800179318453,1.2922806921971284,-0.009929507802871735,1.3022102000000002,0.19844802042857193,-0.21340859714284074,2.4635946493231507e-06,-8.198441385183848e-06,-1.9285130146803244e-06,1.1696978,-1.2178149800000002,2.3875127800000002,-4.930783207178912e-06,1.1696978,-1.2178149800000002,2.3875127800000002,5.0,103.16,27.18
6,49,7.482252363187994,-1.8957600632247047,-0.13323344033067192,-0.33425289417860105,-0.24803843980261822,7.738520791759421,-1.9034083671294673,9.641929158888889,-0.13323344033067192,7.642787791759422,-1.8897806282405785,9.53256842,6.443930842857147,-6.41011985714286,0.0017547317427832798,-0.00036674554705711204,0.0005168294459874119,7.3334316,-7.0927318999999995,14.4261635,-0.00036674554705711204,6.018467,-7.0927318999999995,13.1111989,1.2921697993399857,-0.009929507802800096,0.004760927145086859,0.002983887985452231,0.0038222705834362177,1.6325234921971283,-0.009929507802871735,1.6424530000000002,0.0033819251958730075,0.9912838921971282,-0.009929507802370277,1.0012133999994985,1.1190438114285717,-1.0670659528571425,9.708752142470975e-06,-1.067457672623885e-05,-3.108757320314176e-07,1.3612890100000001,-1.41550648,2.77679549,3.127252718919337e-06,0.8424281,-0.8517395,1.6941676,3.8,103.63,29.0
7,56,7.655708363187993,-1.8907752725262923,0.1550025117556727,-0.15504182300054703,-0.022000221329220658,7.775221791759422,-1.8932891382405783,9.66851093,0.1550025117556727,7.775221791759422,-1.8903715282405784,9.66559332,6.7140484571428605,-6.833399757142859,0.002958664606134354,-0.0005209541131191483,0.00047921401389727493,8.163423,-7.327050100000001,15.4904731,-0.0005209541131191483,6.517418199999999,-6.767710999999999,13.285129199999998,1.4225445520383981,-0.009929507802585185,0.004953988010852121,0.0028151097257131602,0.003741239452130476,1.6986171921971283,-0.009929507802871735,1.7085467,0.0032594355593889793,1.3909222921971283,-0.009929507802370277,1.4008517999994985,1.1521674855555555,-1.2017272012698406,4.031248798441576e-06,-1.264823023716304e-05,-2.2057944174805685e-06,1.4479727999999996,-1.4712132999999996,2.9191860999999992,-1.264823023716304e-05,1.0496683,-1.2258236,2.2754919,0,-1,-1
8,63,7.782911363187994,-1.8879582325262927,0.28114707613576356,0.06678978698314011,0.15565330491698498,7.803883791759422,-1.8911833482405784,9.69506714,0.28114707613576356,7.766973791759422,-1.8910127782405783,9.65798657,6.7326018428571475,-6.81792332857143,0.0012932787712000204,-0.0015260339828923938,-0.0001528932255482034,8.031419999999999,-7.740521,15.771940999999998,0.0012932787712000204,5.787483000000001,-7.427845,13.215328,1.3733389793399853,-0.009929507802871733,0.0029223053990262886,-0.0012047344408501449,0.0015263769144362033,1.644112492197128,-0.009929507802871735,1.6540419999999998,-0.0012047344408501449,0.5592209021971283,-0.009929507802871735,0.56915041,1.1905065700000002,-1.1135490428571424,9.217408650302599e-07,-4.700498945686967e-06,-1.0598062132363654e-06,1.4560863300000002,-1.4270318,2.88311813,-4.700498945686967e-06,0.4712286899999999,-0.43737258999999995,0.9086012799999998,0,-1,-1
9,70,7.70980264890228,-1.8909200525262924,0.24259087636529109,0.02604879056558469,0.17354114369879647,7.776786791759421,-1.8968431582405785,9.673629949999999,0.24259087636529109,7.6316667917594225,-1.8880996982405784,9.51976649,6.480516128571433,-6.430865271428573,0.0012660273661485339,-0.0005693940398146141,7.41516472392211e-05,7.650537999999999,-6.994902,14.645439999999999,0.0005317658695492319,6.050728900000001,-6.4875883000000005,12.538317200000002,0.6705034107685567,-0.009929507802871733,0.0002632708820853382,-0.0015237628376570756,-0.0006550035184082706,0.7921146921971282,-0.009929507802871735,0.8020441999999999,-0.000720123083809695,0.6603375921971282,-0.009929507802871735,0.6702670999999999,0.5664075285714287,-0.5486155628571422,4.5021819450278055e-06,-5.447773716113035e-06,-3.515246719458653e-07,0.6869920700000001,-0.6664896999999999,1.35348177,-4.4384915256319785e-06,0.5186733099999998,-0.5693684899999999,1.0880417999999996,0,-1,-1
