,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
0,7,0.22693043706906613,-0.28803246678807676,-0.12429661165955065,-0.18697188021863223,-0.17089267614875167,0.7147731942119234,-0.29939696578807673,1.0141701600000002,-0.12429661165955065,0.7147731942119234,-0.2876579857880767,1.00243118,0.26778436,-0.22171510428571425,7.170539814814816e-05,-0.00012846339915373764,-2.2921107308234357e-05,0.5204192999999999,-0.3751406999999999,0.8955599999999998,5.919083009079132e-05,0.5204192999999999,-0.3751406999999999,0.8955599999999998,0.24931796329031158,-0.12169063231286303,0.02491508731859719,0.00713477148168732,0.01671043103786135,0.25262730297285124,-0.12179900202714876,0.374426305,0.00713477148168732,0.24897670297285124,-0.12179900202714876,0.370775705,0.01029620242857143,-0.00811517014285712,1.944165888456547e-05,-1.5088459722222176e-05,-1.5592717867117705e-08,0.019013490999999993,-0.011234398999999992,0.030247889999999986,1.944165888456547e-05,0.0073659000000000086,-0.00838536899999999,0.015751269,3.5,101.93,23.73
1,14,0.7166836520350524,-0.2850034329309339,-0.035531813924545734,-0.04011156622311149,-0.03803559060612038,0.7223551942119232,-0.28762828578807675,1.0099834799999998,-0.03800547487660958,0.7223551942119232,-0.28754315578807677,1.0098983499999998,0.22961184857142852,-0.1771530671428571,0.00013686982627761842,-0.00013136430799220257,-8.22537416098074e-06,0.37303560000000013,-0.2934985,0.6665341000000001,-0.00013136430799220257,0.2646376999999999,-0.10094737999999998,0.3655850799999999,0.249185188687137,-0.12167722147612833,-0.004802257064039971,-0.006676649300783368,-0.005937645289793359,0.2541342029728513,-0.1216950441700059,0.37582924714285715,-0.006091973046304114,0.25107910297285124,-0.12167100602714875,0.372750109,0.011040598000000002,-0.011404148714285713,8.88291895923112e-06,-6.8361184413580924e-06,6.029438327295295e-07,0.022783651000000002,-0.015971579,0.03875523,8.88291895923112e-06,0.007756352000000008,-0.010181374000000007,0.017937726000000015,0,-1,-1
2,21,0.7312009459126035,-0.28299487435950527,-0.021286170510660514,-0.04507427314385999,-0.03503157573874399,0.7458931942119235,-0.2891603057880767,1.0350535,-0.021286170510660514,0.7297046227833516,-0.27871598578807677,1.0084206085714285,0.2713123585714285,-0.2804933814285714,0.00019436644549763042,-6.844413194444454e-05,4.8150319627101714e-05,0.37895478000000005,-0.4229853,0.80194008,8.934401709401728e-06,0.16039979999999995,-0.18006080000000002,0.3404606,0.2539256236077719,-0.12168652888429159,-0.0036121043748048587,-0.005703553076802437,-0.004822770538120126,0.2571071029728512,-0.12174132702714875,0.37884842999999996,-0.004004272127571526,0.2556923029728512,-0.12168007502714875,0.377372378,0.012625963857142859,-0.011035812857142863,7.88242222222217e-06,-1.1325182998971344e-05,8.047267291799818e-07,0.030680480999999996,-0.01941567899999999,0.05009615999999999,4.5598327505828175e-06,0.015423068000000012,-0.008176692,0.02359976000000001,0,-1,-1
3,28,0.7281801670010388,-0.2851123107880767,-0.030464453390535,-0.0980600986414239,-0.06724671693871127,0.7367731942119234,-0.29565046478807677,1.0324236590000002,-0.0980600986414239,0.7156581942119234,-0.29457191178807673,1.0102301060000003,0.37661329571428565,-0.29608849571428564,9.827053221288518e-05,-8.977796437659024e-05,9.847807159561104e-06,0.5428548,-0.4004989,0.9433537,-4.675234221598847e-05,0.24684709999999999,-0.22619319999999998,0.47304029999999997,0.24401081725856547,-0.1216927411700059,0.012361720325550487,-0.0041255886937323055,0.001002534503311528,0.2503463029728512,-0.12177948702714875,0.37212578999999996,0.012361720325550487,0.24739290297285127,-0.12166522002714875,0.369058123,0.019027202285714296,-0.01800319142857143,1.395609735307303e-05,-1.2371545795795773e-05,-1.8616200384683758e-07,0.03353631200000001,-0.028801850000000004,0.062338162000000016,1.395609735307303e-05,0.016610266,-0.019937037000000005,0.036547303,0,-1,-1
4,35,0.7321368846881136,-0.2952628952801403,-0.050096924312517034,-0.09783201828008807,-0.07461221224026773,0.7782731942119233,-0.29727501378807675,1.075548208,-0.07169621483155324,0.7782731942119233,-0.2946863935658545,1.0729595877777778,0.2542692228571428,-0.26401515238095224,0.00010265814814814839,-0.0002122555444305379,-2.7952704402515767e-05,0.42158729999999994,-0.38362270000000004,0.80521,-2.6421640826873466e-05,0.1761347,-0.2038015,0.3799362,0.25237310297285115,-0.12181761885572018,0.007455592388128255,-0.0011700536416292954,0.0012900353580835159,0.2566437029728512,-0.12264736082714875,0.3792910638,0.007455592388128255,0.25595450297285127,-0.12173070702714875,0.37768521,0.024287701828571436,-0.019418490428571435,1.3069503160556256e-05,-1.6880952322524124e-05,1.502028239778242e-06,0.06246394500000001,-0.048579,0.111042945,1.3069503160556256e-05,0.010269549999999988,-0.010889139999999992,0.02115868999999998,0,-1,-1
5,42,0.7164969192119234,-0.29447430332889313,-0.03476659631109259,-0.06896740120729193,-0.05412048273585617,0.7422081942119233,-0.2985515387880767,1.040759733,-0.03476659631109259,0.7039090692119233,-0.28570282578807676,0.9896118950000001,0.31028325,-0.25373130634920626,9.374270082378965e-05,-7.6819355069355e-05,-4.559592928037235e-06,0.39091635,-0.3912966,0.78221295,-1.2716372222222223e-05,0.33395139999999995,-0.3912966,0.7252479999999999,0.25747104582999386,-0.12179346888429161,0.00983601772651892,-0.0014567402597273267,0.005423319081786677,0.2589315029728513,-0.12191337702714876,0.38084488000000005,0.005938616837643331,0.25339900297285123,-0.12191337702714876,0.37531238,0.015940581285714288,-0.0168957862857143,2.2872654886211443e-05,-2.9996314190595015e-05,-1.511848780199655e-06,0.038681786999999995,-0.05360139,0.092283177,-2.9996314190595015e-05,0.014924220000000002,-0.01491787,0.02984209,0,-1,-1
6,49,0.7134779201189526,-0.28520061443887046,-0.02830007928412293,-0.05856727659286264,-0.04051410635776365,0.7392931942119231,-0.28848743078807676,1.027780625,-0.04107088699204699,0.7392931942119231,-0.28848743078807676,1.027780625,0.2430451185714286,-0.2642426606349205,0.00010077849912031381,-3.6708404701930945e-05,1.512219704628805e-05,0.41155459,-0.4197694444444445,0.8313240344444445,-3.6708404701930945e-05,0.21238089999999998,-0.1855835,0.3979644,0.25357596011570804,-0.12169455059857734,0.016654358817187687,0.0016331542249259506,0.00534896046154038,0.25660660297285126,-0.12178515369381541,0.3783917566666667,0.005261082103248169,0.25638200297285135,-0.12167838402714876,0.3780603870000001,0.009465731857142858,-0.012572866428571442,1.2272925881410273e-05,-1.3501992702739894e-05,7.677826962962881e-07,0.018086640000000015,-0.03979023000000001,0.057876870000000025,7.364288750000038e-06,0.007221979999999989,-0.005820343000000006,0.013042322999999995,0,-1,-1
7,56,0.7275301783389072,-0.28521191999442597,-0.04049215062542311,-0.07983205950037763,-0.05725977258585322,0.7538331942119233,-0.28851911578807676,1.04235231,-0.05806936351664439,0.7020681942119232,-0.28663888356585454,0.9887070777777778,0.2270892523809524,-0.21052324603174594,9.968739827373627e-05,-0.00012364626614987093,-1.306520619067449e-06,0.3332377999999999,-0.2759899,0.6092276999999999,4.1538350006669366e-05,0.2465572,-0.2385387,0.4850959,0.2515684886871366,-0.12212087842714874,0.010066787732508905,-0.000865488835676861,0.004771333856168364,0.25715990297285124,-0.12487218682714875,0.3820320898,-0.000865488835676861,0.24382960297285128,-0.12166631802714875,0.36549592100000006,0.015935353057142852,-0.014635495528571437,1.5447422166874314e-05,-1.4677484184914901e-05,-1.6301232706631791e-07,0.044476636999999986,-0.04269821699999998,0.08717485399999997,-2.344119806186048e-06,0.016046058000000002,-0.009510563999999999,0.025556622,0,-1,-1
8,63,0.7228209323071612,-0.2865534179309339,-0.042050640114006575,-0.09320512477434005,-0.06765987026118975,0.7361406942119232,-0.2887514432880767,1.0248921375,-0.07731127686563274,0.7207531942119233,-0.28701421578807673,1.00776741,0.3283954428571429,-0.3460110842857142,6.617944771626738e-05,-0.00013119104458598718,-3.946735241677954e-06,0.4240379000000001,-0.48607877,0.9101166700000001,3.729518382352904e-05,0.3383467,-0.26961492,0.60796162,0.24969910297285086,-0.12168193731286304,0.007089365774066374,-0.0039050219387758256,0.0019764245622812394,0.25630000297285127,-0.12172908702714876,0.37802909,0.0019202846164120468,0.2550716029728513,-0.12172908702714876,0.37680069000000005,0.015069468,-0.01167838814285714,2.083418094089273e-05,-1.0874286856368584e-05,1.7946027027027074e-06,0.037779432,-0.022275993000000008,0.06005542500000001,2.083418094089273e-05,0.006641243000000005,-0.0070567029999999975,0.013697946000000003,0,-1,-1
9,70,0.7192484323071612,-0.28772990364521955,-0.07734462869199184,-0.164833750921673,-0.13070543440573054,0.7506631942119232,-0.29125871078807675,1.041921905,-0.1639767302164397,0.6910531942119232,-0.28801342578807676,0.97906662,0.3758119285714287,-0.25331529999999997,9.120980769230776e-05,-7.140614140162483e-05,-3.5601924528301863e-06,0.6207199999999999,-0.37039999999999995,0.9911199999999999,-3.009859074842489e-05,0.34680740000000015,-0.30571510000000013,0.6525225000000003,0.25457977440142227,-0.12183758603191064,0.019120688997901848,0.0016480002913494987,0.0076356514217437174,0.2563760029728511,-0.12265531472714876,0.37903131769999987,0.0039369580986362215,0.25360640297285125,-0.12166966102714875,0.375276064,0.011392411100000013,-0.00971668421428573,1.9586838842426607e-05,-1.6443923004315006e-05,-1.1920446236559145e-06,0.04073898000000001,-0.033636570000000005,0.07437555000000001,-1.6443923004315006e-05,0.009648277999999996,-0.007148425,0.016796702999999996,4.7,102.62,22.51
