,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
0,7,5.555054276940327,-2.2917705488374494,0.9674571446412606,0.04912776650734718,0.44701069570434,6.020455419797468,-2.298546548202529,8.319001967999997,0.45174174048998633,6.020455419797468,-2.2932700502025294,8.313725469999998,2.974936614285714,-4.225750685714286,0.004357478223140504,-0.002818432827777777,0.0003986827313590679,3.359020999999999,-4.5707103,7.9297312999999985,-0.000509281059027783,3.199599,-4.5646144,7.7642134,0.013728813925425683,-0.0006729750587013023,-2.7715669472540072e-05,-0.00045210158890412436,-0.0003283898039831088,0.05907863879844155,-0.0006874652015584444,0.059766103999999994,-0.00027696986591029704,0.016651057798441553,-0.0006874652015584444,0.017338522999999998,0.013556005412698413,-0.009831049412698412,4.368656862745095e-07,-4.827016985137927e-07,4.599279279279377e-08,0.057847604,-0.032522155999999997,0.09036976,2.1449305555554943e-07,0.016743874000000002,-0.016973640999999998,0.033717515,0,-1,-1
1,14,5.916061848368898,-2.289826614059671,0.5863740532482044,0.31739157259500705,0.4583958489773794,6.2326904197974695,-2.2957958762025292,8.528486295999999,0.4052061219945721,5.54966641979747,-2.2911746602025294,7.840841079999999,3.2534515428571433,-4.975137861904762,0.0018868613194444528,-0.0029776894097222092,-0.00014682356448911078,3.6703666000000013,-6.6262681333333315,10.296634733333333,0.00013673259710144652,3.2038515000000003,-3.7624627000000004,6.966314200000001,0.00950306908415584,-0.0006738473444155882,-1.2463448074532118e-05,-0.0003986889102515943,-0.0003076420350667762,0.048154518798441556,-0.0006873982015584454,0.048841917,-0.00032922215189660966,0.003700941798441553,-0.0006702212015584456,0.004371162999999999,0.005110100857142863,-0.007207346571428573,2.529814814814823e-07,-3.103634259259235e-07,2.4380294087192134e-08,0.018849518,-0.033681978,0.052531496,1.3596115942028928e-07,0.0033388769999999988,-0.004078461999999999,0.007417338999999998,0,-1,-1
2,21,5.531564800749849,-2.2922145459168144,0.5757457520118265,-0.5936125871441342,0.06339509164196809,6.3717604197974715,-2.3005730942025293,8.672333514000002,-0.3882050227333946,6.3717604197974715,-2.2895646102025293,8.66132503,2.818639328571429,-4.123703465714286,0.0020540257142857184,-0.012000344913194462,-0.0013322501254569626,3.0318140000000007,-6.693644799999999,9.725458799999998,0.0015218367881944458,3.0206089999999994,-2.7085230000000005,5.729132,0.0011733896555844103,-0.0006680119158441597,-0.0002825331708871493,-0.00033923303235825506,-0.00031622261953863167,0.0016570267984415536,-0.0006821792015584455,0.002339205999999999,-0.0002825331708871493,0.0016570267984415536,-0.0006592712015584456,0.002316297999999999,0.0012398661428571483,-0.001141620000000001,2.8905555555555614e-07,-1.9193576388889045e-07,4.715686274509449e-09,0.0016482409999999995,-0.0018767480000000001,0.0035249889999999996,1.0997743055555264e-07,0.0014126259999999989,-0.0009301119999999986,0.0023427379999999974,0,-1,-1
3,28,6.048216276940325,-2.2864500232025278,-0.017541132686656344,-0.34119845704776763,-0.17030530377196937,6.372689419797469,-2.300168524202529,8.672857943999999,-0.12566693423802316,6.257082419797468,-2.294111950202529,8.551194369999997,2.8981993571428575,-2.9458965714285705,0.0058453880555555575,-0.006053966319444447,-4.3649260458168496e-05,3.6345510000000005,-3.8608279999999997,7.495379,-0.0020465867013888914,2.9597020000000005,-2.537993999999999,5.4976959999999995,0.0015224716555844108,-0.0006798860587013022,-0.0002553033342744947,-0.00034061701077912443,-0.0003142574235578039,0.006853551798441555,-0.0007032122015584452,0.0075567640000000005,-0.0003247275256325198,0.0004871237984415545,-0.0006764102015584458,0.0011635340000000004,0.0017974196530612303,-0.0018079608571428588,1.7774131944444687e-07,-2.422395833333343e-07,-1.2216135458166593e-08,0.006813658,-0.006824823000000001,0.013638481000000001,-5.6624999999998616e-08,0.0007262750000000002,-0.0008548329999999997,0.001581108,0,-1,-1
4,35,5.602601848368898,-2.2833876654406233,0.022202241141642574,-0.5173033468109405,-0.3152396845119416,6.356425419797471,-2.2998187382025295,8.656244158,-0.5173033468109405,4.17248541979747,-2.293101172202529,6.465586591999999,2.837718314285714,-2.6826286285714285,0.0034048065968586374,-0.002426960954861102,4.816186706497384e-05,3.6544399999999984,-3.1410140000000006,6.795453999999999,-0.002426960954861102,1.7703550000000003,-2.1540782,3.9244332,0.0011178120841558391,-0.0006715277729870165,-0.0002870183700672681,-0.0003258571089307798,-0.00030712023202689864,0.003995262798441554,-0.0006773442015584451,0.004672606999999999,-0.0002905525254396185,0.003995262798441554,-0.000668192201558445,0.004663454999999999,0.0012663504285714347,-0.0013655267142857151,4.155086805555548e-07,-1.2415357766143092e-07,2.0028379387602522e-08,0.002752471,-0.004261522999999999,0.007013993999999999,-5.822569444444304e-08,0.002752471,-0.004261522999999999,0.007013993999999999,0,-1,-1
5,42,4.985396991226041,-2.2553193630596717,-0.20138840551092818,-0.6963130564660325,-0.4200414534405825,5.7096494197974685,-2.276565160202529,7.986214579999998,-0.3058608046528946,5.636914419797472,-2.244973330202529,7.8818877500000015,2.120517828571429,-2.268102,0.0037085543576388887,-0.0019736060387323963,0.0001551151873350923,2.6902899999999996,-3.157142,5.8474319999999995,0.00030021980461811964,2.6130409999999986,-1.8305329999999997,4.443573999999998,0.000652129441298696,-0.0006514920587013022,-0.0002870354608177046,-0.000326297044447334,-0.0003036101769738022,0.003573965798441553,-0.0006664552015584455,0.0042404209999999986,-0.00029058601002499354,0.003573965798441553,-0.0006454852015584456,0.004219450999999999,0.0008698886020408217,-0.0009609397857142863,3.932668845315892e-07,-5.284862204724378e-07,1.9275056947607856e-08,0.0037241719999999983,-0.0039124109999999985,0.007636582999999997,6.481882770870234e-08,0.0037241719999999983,-0.0039124109999999985,0.007636582999999997,0,-1,-1
6,49,5.7240979912260395,-2.258070024488243,-0.24293524583674828,-0.6336493263657226,-0.3966060294339505,6.276795419797471,-2.2781455002025295,8.55494092,-0.5026248648733115,5.456129419797469,-2.2596346302025294,7.715764049999998,2.841699285714287,-2.3991938571428575,0.0013206034859154932,-0.0028415186067019408,-0.0006863972469939885,3.346474,-2.903629,6.250103,-0.00257970257495591,3.1250160000000005,-2.4163230000000007,5.541339000000001,0.0043431168460606,-0.0006559994872727306,-0.00012070353838218015,-0.0003034562710205739,-0.00026578017721128007,0.017251062131774884,-0.0006713942015584454,0.01792245633333333,-0.00028990883167119216,0.001977566798441554,-0.0006408032015584454,0.002618369999999999,0.003421304571428576,-0.0036706616666666663,1.9544097222221966e-07,-1.1893229166666584e-07,1.6746676699273602e-08,0.013174389999999996,-0.012837919333333328,0.026012309333333324,-1.7399647887322463e-08,0.002187666999999999,-0.002056032999999999,0.004243699999999998,0,-1,-1
7,56,5.713696562654611,-2.2456424644882427,-0.2673388181635637,-0.530945838261943,-0.4211820398307553,6.765006419797469,-2.2744332002025294,9.03943962,-0.35453217199072323,6.205093419797469,-2.2718613902025293,8.476954809999999,2.8404150428571446,-2.9329128571428567,0.0017897130034722239,-0.0019462864583333326,0.00025979546358439033,4.0172669999999995,-4.903711999999998,8.920978999999997,-0.0019462864583333326,3.8153538,-2.5891620000000004,6.4045158,0.0017596370841558393,-0.0006508514872727308,-0.00021712124155914717,-0.0002858401753238774,-0.00025220332843057245,0.004458854798441554,-0.0006767032015584456,0.005135558,-0.00021712124155914717,0.0027575807984415537,-0.0006767032015584456,0.0034342839999999993,0.0014557007142857188,-0.001049417,8.486295138888894e-06,-8.544052083333323e-06,7.524434501615722e-08,0.004859341999999999,-0.002303610000000001,0.007162952,3.043055555555508e-08,0.0024406049999999993,-0.0019418509999999988,0.004382455999999998,3.6,100.86,31.18
8,63,5.524472562654611,-2.2903420543453854,-0.1953371562141754,-0.5581667562793299,-0.32583161510034997,6.0436094197974715,-2.3021538402025294,8.345763260000002,-0.30451655356518365,5.423639419797471,-2.2867864202025294,7.710425840000001,2.6240461285714294,-2.3691873857142833,0.004312566163194446,-0.0019844001476014765,0.0008044060416666663,3.0050749000000003,-2.8822219999999996,5.8872969,0.004312566163194446,3.0050749000000003,-1.7320796999999999,4.7371546,0.001748309512727267,-0.0006765337729870164,-0.0001610365061494946,-0.00031611692194974026,-0.0002596598350528926,0.004046948798441552,-0.0006970872015584452,0.0047440359999999975,-0.0001610365061494946,0.004046948798441552,-0.0006585292015584454,0.004705477999999997,0.0018494540000000038,-0.0012521754999999994,4.07669741697416e-07,-5.352556521739123e-07,1.4881926462972458e-08,0.004229155999999998,-0.0031348229999999984,0.007363978999999996,2.571406250000009e-07,0.004229155999999998,-0.0013748519999999972,0.005604007999999995,0,-1,-1
9,70,5.0305324197974715,-2.2906953834168156,-0.19544377004723165,-0.44252063826001353,-0.3572271759693055,5.281478419797471,-2.3013659002025295,7.582844320000001,-0.3764711877989871,5.207208419797471,-2.2897895802025294,7.4969980000000005,2.9726863571428583,-2.908709071428569,0.006526288368055554,-0.006055698489583336,-0.000601371697294538,3.940976,-4.104172999999999,8.045148999999999,0.00013163184060720946,3.3892020000000005,-3.2673039999999998,6.656506,0.0017609209412986972,-0.0006498384872727306,0.0001142380751651473,-0.0002124254866840065,-3.5182483201261436e-05,0.0032351127984415547,-0.000660597201558445,0.0038957099999999997,0.0001142380751651473,0.001843937798441555,-0.0006424432015584443,0.0024863809999999993,0.0012590737857142906,-0.0010278549387755097,1.1331649305555544e-06,-1.1283722350708664e-06,2.859869831546707e-07,0.0023409830000000005,-0.0020784599999999994,0.004419443,4.287166350411154e-07,0.00047645200000000004,-0.00036666599999999987,0.0008431179999999999,0,-1,-1
10,77,4.246679419797472,-2.2869148702025295,-0.05720749158936818,-0.523686097865081,-0.37995835292379,5.468068419797472,-2.295504390202529,7.763572810000001,-0.5090659176282913,3.6913484197974706,-2.2875033402025293,5.9788517599999995,2.4189321957142873,-2.8186114142857126,0.0035850520295202947,-0.0027546067534722158,-0.0001800214882172135,3.5789454700000003,-4.290197899999999,7.86914337,-0.002729651893805312,3.5789454700000003,-2.529817,6.10876247,0.0025349174968542524,-0.0006288903444155883,7.132614775772526e-05,-1.8192570825709456e-05,2.847351093589928e-05,0.005139827687330444,-0.0006472242015584453,0.005787051888888889,7.132614775772526e-05,0.005139827687330444,-0.0006176432015584459,0.00575747088888889,0.002216708503607508,-0.0017403521269841267,8.540070796460182e-07,-9.294038461538456e-07,-4.466700819671976e-09,0.005373522525252526,-0.005311970888888889,0.010685493414141415,8.540070796460182e-07,0.005373522525252526,-0.005311970888888889,0.010685493414141415,0,-1,-1
11,84,4.7747114197974705,-2.287202567631101,-0.18014764824297522,-1.3794052988753684,-0.7827636243430132,6.254004419797472,-2.293731970202529,8.54773639,-1.123143026369195,4.07030941979747,-2.293731970202529,6.364041389999999,3.4048844571428583,-2.9428555285714273,0.002684583531520135,-0.003821365850694444,-0.00035697627101111937,4.5585918,-4.381749099999999,8.940340899999999,2.983380208333372e-05,2.644930000000002,-3.142081,5.7870110000000015,0.0026728297984415527,-0.0006101254872727314,0.0003958966524629402,8.510801429803612e-05,0.00023123535169985727,0.004444344798441554,-0.0006337902015584457,0.005078134999999999,0.0001412248628705669,0.002128467798441555,-0.0006021002015584452,0.002730568,0.0012961881785714324,-0.001307435857142857,2.1015399644760192e-06,-1.7989687499999979e-06,2.1363330747349402e-08,0.00278280025,-0.002875096000000001,0.005657896250000001,-1.063944444444444e-06,0.0008120650000000003,-0.0008843979999999993,0.0016964629999999996,0,-1,-1
12,91,4.221003848368899,-2.2837753684882443,-0.8633587944203936,-1.1958553499387798,-1.0667356661268723,5.030040419797471,-2.2997480382025293,7.329788458,-0.8633587944203936,3.209245419797471,-2.297290630202529,5.50653605,2.5442774285714296,-2.976923414285713,0.0025042200784313714,-0.0014391021033868087,0.0006634068327767795,3.067406999999999,-3.6947510000000015,6.762158,0.0025042200784313714,2.4330130000000008,-3.6947510000000015,6.127764000000003,0.0022194456555844106,-0.000610871487272731,0.0002729602930375146,-0.00014241499746893923,0.00011350788656852216,0.004480079798441556,-0.0006194842015584453,0.005099564000000001,0.0002698324465897027,0.002141742798441555,-0.0006084412015584452,0.002750184,0.0017677111428571468,-0.0014190738095238092,4.518746031746029e-06,-2.690315972222224e-06,1.7882609812483953e-07,0.003911983000000001,-0.0032185710000000012,0.0071305540000000025,4.995549019607856e-07,0.0019164399999999993,-0.00115746,0.003073899999999999,0,-1,-1
13,98,4.068210165829215,-2.265158678773958,-0.6028858347598669,-1.0362517175428316,-0.8479296377821489,5.349646642019692,-2.289642230202529,7.639288872222222,-0.6739113180709705,3.33259841979747,-2.283373530202529,5.615971949999999,2.7567530714285717,-2.6807396285714273,0.003157978125,-0.0032456406968641095,-9.170686521958623e-06,3.091911999999999,-3.7022634,6.7941753999999985,-0.002338875694444448,3.091911999999999,-2.168025,5.259936999999999,0.004468457084155838,-0.0006022495666378103,0.0005799945636807523,2.5397937090788607e-05,0.00032781418353681384,0.015011447798441553,-0.0006110242015584452,0.015622471999999998,0.0005799945636807523,0.0036233987984415545,-0.0005933067571140004,0.004216705555555555,0.003041110714285718,-0.0026161636190476173,1.920430769230766e-06,-1.350653192735793e-06,3.7248734817813805e-07,0.015148541999999997,-0.014089724999999997,0.029238266999999995,1.0233576388888892e-06,0.000722865,-0.0004327700000000007,0.0011556350000000008,0,-1,-1
14,105,3.97985799122604,-2.2858707873453867,-0.41129206706479554,-0.815635237524359,-0.5724197650394626,4.660966419797472,-2.302648307202529,6.963614727000001,-0.41129206706479554,4.095336419797471,-2.3002785832025294,6.3956150030000005,2.628095000000002,-2.489476557142857,0.0028236058645833323,-0.0017837719312354338,0.0007070072935196919,3.450245,-2.767901,6.218146,0.001571944966847496,2.2254379999999996,-2.579410000000001,4.804848000000001,0.005575269084155838,-0.0005985363444155877,0.0011814405018871444,0.0005429363919986535,0.0008825959954649761,0.012401185798441555,-0.000609103201558445,0.013010289,0.0011814405018871444,0.005725016798441555,-0.0005997922015584453,0.006324809000000001,0.003373642530612248,-0.0024040627142857133,6.076621621621626e-06,-3.896840425531914e-06,3.629575603557815e-07,0.009773291999999996,-0.008411389,0.018184680999999994,1.4887136829415278e-06,0.004624947714285713,-0.0007790150000000001,0.005403962714285713,0,-1,-1
15,112,4.705553991226041,-2.2927489649168153,-0.2346963214679612,-0.4540743010869351,-0.3755156979474841,5.754461419797472,-2.3026680752025293,8.057129495000002,-0.2612221189081615,5.754461419797472,-2.286527210202529,8.040988630000001,2.8710703650793667,-3.0071744285714286,0.0007091448736842123,-0.0005813757328385907,-3.3044916019053284e-05,3.627917,-5.576711,9.204628,-0.00019941383680556555,2.767042,-2.6931080000000005,5.4601500000000005,0.004168517512727268,-0.0005969703444155882,0.0015942457655898485,0.0002756841292407745,0.0008194830970671585,0.005108646798441554,-0.0006162452015584458,0.005724892,0.0008414310071606909,0.004530222798441556,-0.0006081612015584456,0.005138384000000002,0.002049753714285717,-0.001769465857142856,2.3631927083333395e-06,-3.2019010416666637e-06,-5.5142140887440075e-08,0.0030586380000000007,-0.0024221149999999994,0.005480753,2.3631927083333395e-06,0.0022819410000000004,-0.0019373420000000012,0.004219283000000002,0,-1,-1
16,119,4.673098848368897,-2.288286779488245,0.002265830426745536,-0.4887687598662459,-0.34988426004044176,6.301402419797473,-2.3035239232025293,8.604926343000002,-0.42665623080957216,3.73812441979747,-2.2991406372025294,6.037265056999999,3.2073512428571433,-3.0405558904761896,0.0061472929601518065,-0.003895214982638898,0.0002103438113695079,4.326299000000001,-3.9892709999999987,8.31557,-0.003895214982638898,3.0532762,-3.3641970000000003,6.4174732,0.005248658798441553,-0.000590420487272731,0.001307219926651647,0.0004606906023028843,0.0010222685424508275,0.006080854798441554,-0.0006004642015584455,0.006681319,0.0006274526125198383,0.004319700798441553,-0.0005958922015584451,0.0049155929999999985,0.002567432142857147,-0.002501399571428569,1.7086284722222182e-06,-4.827424796747967e-06,-2.416962025316462e-07,0.0030702030000000005,-0.004198089,0.007268292000000001,1.7086284722222182e-06,0.002982778999999999,-0.0025504589999999993,0.0055332379999999985,0,-1,-1
